0.9720183663315679,0.2198914144648876,3.0;
0.9720150502059891,0.2198905418002616,3.0;
0.9720129558108868,0.21989019273441118,3.0;
0.9720129558108868,0.21989019273441118,3.0;
0.9720066726255796,0.2198886219380844,3.0;
0.972006149026804,0.2198886219380844,3.0;
0.9720056254280285,0.2198886219380844,3.0;
0.9720044036975519,0.21988897100393479,3.0;
0.9720031819670756,0.21988949460271037,3.0;
0.9720026583683,0.21988966913563562,3.0;
0.9720019602365991,0.21989019273441118,3.0;
0.9720007385061229,0.2198907163331868,3.0;
0.9719998658414969,0.21989106539903716,3.0;
0.9719991677097961,0.2198914144648876,3.0;
0.9719986441110203,0.2198914144648876,3.0;
0.97199829504517,0.2198914144648876,3.0;
0.9719979459793198,0.2198914144648876,3.0;
0.9719975969134692,0.2198914144648876,3.0;
0.9719970733146936,0.21989106539903716,3.0;
0.9719949789195912,0.21989019273441118,3.0;
0.9719937571891148,0.21988966913563562,3.0;
0.9719927099915637,0.21988932006978518,3.0;
0.9719920118598628,0.21988914553685998,3.0;
0.971990441063536,0.21988897100393479,3.0;
0.9719899174647604,0.21988897100393479,3.0;
0.9719866013391818,0.21988914553685998,3.0;
0.9719825870819021,0.21989019273441118,4.0;
0.9719817144172761,0.2198905418002616,4.0;
0.9719729877710162,0.219894381524616,4.0;
0.9719682753820357,0.2198905418002616,4.0;
0.9719682753820357,0.2198905418002616,4.0;
0.9719681008491105,0.21989036726733638,4.0;
0.9719661809869333,0.2198884474051592,5.0;
0.9719661809869333,0.21988827287223398,5.0;
0.9719660064540081,0.21988809833930878,5.0;
0.971965831921083,0.21988792380638358,5.0;
0.971965831921083,0.2198877492734584,5.0;
0.9719656573881578,0.219887400207608,5.0;
0.9719656573881578,0.2198870511417576,5.0;
0.9719654828552325,0.2198868766088324,5.0;
0.9719654828552325,0.219886527542982,5.0;
0.9719654828552325,0.2198861784771316,5.0;
0.9719654828552325,0.2198860039442064,5.0;
0.9719654828552325,0.219885654878356,5.0;
0.9719656573881578,0.21988548034543082,5.0;
0.9719656573881578,0.21988478221373,5.0;
0.9719663555198585,0.21988251328570244,5.0;
0.9719654828552325,0.21987972075889922,5.0;
0.9719653083223073,0.21987884809427322,5.0;
0.9719651337893822,0.21987814996257243,5.0;
0.9719646101906065,0.21987675369917084,5.0;
0.9719637375259804,0.21987396117236763,5.0;
0.9719637375259804,0.21987396117236763,5.0;
0.971964086591831,0.21987361210651726,5.0;
0.9719644356576812,0.21987326304066684,5.0;
0.9719644356576812,0.21987308850774162,5.0;
0.9719644356576812,0.21987291397481643,5.0;
0.9719646101906065,0.21987273944189126,5.0;
0.9719646101906065,0.21987256490896606,5.0;
0.9719646101906065,0.21987221584311561,5.0;
0.9719647847235318,0.21987186677726528,5.0;
0.9719647847235318,0.21987099411263927,5.0;
0.9719647847235318,0.21987047051386363,5.0;
0.9719646101906065,0.21987012144801327,5.0;
0.9719646101906065,0.21986959784923765,5.0;
0.9719644356576812,0.21986924878338726,5.0;
0.9719642611247562,0.21986889971753684,5.0;
0.9719637375259804,0.21986837611876126,5.0;
0.9719633884601302,0.21986802705291086,5.0;
0.9719604214004017,0.21986575812488326,5.0;
0.9719574543406733,0.2198636637297809,5.0;
0.9719574543406733,0.2198636637297809,4.0;
0.9719567562089725,0.2198648854602573,4.0;
0.9719564071431221,0.21986523452610768,4.0;
0.9719548363467954,0.21986680532243447,4.0;
0.9719548363467954,0.21986680532243447,4.0;
0.9719541382150946,0.21986523452610768,4.0;
0.971953614616319,0.2198647109273321,4.0;
0.9719534400833938,0.21986436186148167,4.0;
0.9719525674187678,0.2198636637297809,4.0;
0.9719515202212167,0.21986279106515488,3.0;
0.9719516947541417,0.21986174386760365,3.0;
0.9719447134371337,0.21985598428107211,3.0;
0.9719400010481535,0.21985162095794208,2.0;
0.9719400010481535,0.21985162095794208,2.0;
0.9719340669286965,0.21984673403603652,2.0;
0.9719340669286965,0.21984673403603652,2.0;
0.9719330197311454,0.21984586137141054,2.0;
0.9719249912165863,0.21983940365317814,2.0;
0.9719241185519604,0.21983818192270174,2.0;
0.9719232458873344,0.21983748379100096,2.0;
0.9719218496239326,0.21983626206052456,2.0;
0.9719173117678775,0.2198325968690954,2.0;
0.971915217372775,0.21983085153984336,2.0;
0.9719139956422987,0.21982997887521738,2.0;
0.9719125993788971,0.21982910621059137,2.0;
0.9719110285825704,0.21982770994718978,2.0;
0.9719105049837946,0.2198271863484142,2.0;
0.9719105049837946,0.2198271863484142,2.0;
0.9719040472655622,0.21982195036065819,2.0;
0.9718979386131803,0.21981688890582743,2.0;
0.9718974150144047,0.21981653983997704,2.0;
0.9718848486437903,0.21980589333153988,2.0;
0.9718848486437903,0.21980589333153988,2.0;
0.9718790890572588,0.21980100640963426,2.0;
0.9718790890572588,0.21980100640963426,2.0;
0.9718749002670541,0.2197975157511303,2.0;
0.9718749002670541,0.2197975157511303,2.0;
0.9718752493329045,0.2197959449548035,2.0;
0.9718754238658297,0.21979437415847666,2.0;
0.9718754238658297,0.21979280336214987,2.0;
0.9718754238658297,0.21979123256582309,2.0;
0.9718750747999791,0.21978983630242152,2.0;
0.9718749002670541,0.21978826550609473,2.0;
0.9718743766682784,0.21978704377561833,2.0;
0.9718738530695028,0.21978582204514194,2.0;
0.9718733294707272,0.21978494938051593,2.0;
0.9718733294707272,0.21978494938051593,2.0;
0.971873154937802,0.2197847748475907,2.0;
0.9718724568061012,0.2197839021829647,2.0;
0.9718717586744005,0.21978302951833872,2.0;
0.9718717586744005,0.21978302951833872,2.0;
0.9718754238658297,0.21976941595017319,2.0;
0.9718752493329045,0.2197654016928936,2.0;
0.9718752493329045,0.2197654016928936,2.0;
0.97187577293168,0.21976330729779117,2.0;
0.97187577293168,0.21976330729779117,2.0;
0.97188013625481,0.21974759933452326,2.0;
0.9718803107877352,0.21974445774186965,2.0;
0.9718803107877352,0.21974445774186965,2.0;
0.9718780418597076,0.21974271241261764,2.0;
0.9718771691950816,0.21974183974799166,2.0;
0.9718750747999791,0.21974009441873968,2.0;
0.9718619848305893,0.2197292733773773,2.0;
0.9718619848305893,0.2197292733773773,2.0;
0.9718548289806561,0.2197233392579205,2.0;
0.9718541308489553,0.21972281565914492,2.0;
0.9718534327172546,0.21972211752744414,2.0;
0.9718522109867782,0.21972124486281813,2.0;
0.971847673130723,0.21971740513846377,2.0;
0.9718419135441914,0.2197128672824086,2.0;
0.9718382483527621,0.21970955115682977,2.0;
0.9718349322271834,0.21970675863002656,2.0;
0.9718324887662305,0.2197046642349242,2.0;
0.9718248093175218,0.2196980319837666,2.0;
0.9718235875870455,0.21969698478621538,2.0;
0.9718227149224195,0.2196961121215894,2.0;
0.9718216677248681,0.2196952394569634,2.0;
0.9718171298688129,0.21969157426553423,2.0;
0.971815384539561,0.21969000346920745,2.0;
0.9718141628090846,0.21968895627165622,2.0;
0.9718094504201041,0.21968389481682543,2.0;
0.9718063088274507,0.21968145135587266,2.0;
0.9718024691030962,0.2196777861644435,2.0;
0.9718012473726199,0.2196767389668923,2.0;
0.9718002001750687,0.2196753427034907,2.0;
0.9717993275104427,0.2196735973742387,2.0;
0.9717979312470411,0.21966818685355752,2.0;
0.9717979312470411,0.21966818685355752,2.0;
0.9717956623190135,0.21965928567437235,2.0;
0.9717956623190135,0.21965928567437235,2.0;
0.9717947896543875,0.21965509688416754,2.0;
0.9717947896543875,0.21965509688416754,2.0;
0.9717928697922104,0.21965509688416754,2.0;
0.9717928697922104,0.21965509688416754,2.0;
0.9717741947692139,0.21966329993165193,2.0;
0.9717741947692139,0.21966329993165193,2.0;
0.9717710531765603,0.21966452166212835,2.0;
0.9717656426558792,0.21966731418893154,2.0;
0.9717640718595523,0.21966818685355752,2.0;
0.9717623265303004,0.21966923405110872,2.0;
0.9717612793327491,0.2196697576498843,2.0;
0.9717590104047216,0.2196709793803607,2.0;
0.9717576141413201,0.2196715029791363,2.0;
0.971755868812068,0.2196727247096127,2.0;
0.9717541234828161,0.2196737719071639,2.0;
0.9717525526864893,0.21967499363764026,2.0;
0.9717487129621348,0.21967656443396705,2.0;
0.9717485384292096,0.21967656443396705,2.0;
0.9717473166987333,0.2196770880327427,2.0;
0.9717371937890716,0.21968110229002227,2.0;
0.9717350993939693,0.21968232402049864,1.0;
0.9717331795317921,0.21968354575097504,1.0;
0.9717319578013156,0.21968406934975068,1.0;
0.9717310851366897,0.21968459294852624,1.0;
0.9717286416757369,0.21968564014607744,1.0;
0.971727943544036,0.21968598921192786,1.0;
0.9717220094245794,0.2196880836070302,1.0;
0.9717207876941029,0.21968773454117985,1.0;
0.9717193914307014,0.21968738547532946,1.0;
0.9717186932990005,0.21968721094240423,1.0;
0.9717178206343746,0.21968668734362867,1.0;
0.9717167734368234,0.21968598921192786,1.0;
0.9717162498380478,0.21968529108022702,1.0;
0.971715726239272,0.2196849420143767,1.0;
0.9717152026404965,0.21968406934975068,1.0;
0.9717146790417209,0.2196833712180499,1.0;
0.9717145045087957,0.21968284761927426,1.0;
0.9717122355807681,0.21967883336199467,1.0;
0.971711188383217,0.2196767389668923,1.0;
0.971707697724713,0.21966940858403392,1.0;
0.9717054287966854,0.21966539432675433,1.0;
0.9717036834674333,0.21966103100362433,1.0;
0.9717036834674333,0.21966103100362433,1.0;
0.9717031598686577,0.21966015833899835,1.0;
0.971702461736957,0.21965823847682114,1.0;
0.9717019381381814,0.21965719127926997,1.0;
0.9717014145394058,0.21965562048294318,1.0;
0.9717008909406302,0.21965370062076595,1.0;
0.9717005418747798,0.2196530024890652,1.0;
0.971699843743079,0.21965073356103756,1.0;
0.9716994946772287,0.21964916276471078,1.0;
0.971699145611378,0.219647591968384,1.0;
0.9716987965455277,0.219645846639132,1.0;
0.9716984474796775,0.21964445037573038,1.0;
0.9716982729467522,0.21964340317817918,1.0;
0.9716979238809019,0.2196420069147776,1.0;
0.9716975748150514,0.21963956345382482,1.0;
0.9716972257492009,0.21963746905872242,1.0;
0.9716967021504254,0.21963502559776965,1.0;
0.9716961785516498,0.21963188400511602,1.0;
0.9716956549528741,0.21962804428076166,1.0;
0.9716949568211735,0.21962472815518283,1.0;
0.9716944332223979,0.21962141202960406,1.0;
0.971693735090697,0.2196187940357261,1.0;
0.9716930369589961,0.21961565244307246,1.0;
0.9716912916297442,0.2196107655211669,1.0;
0.9716862301749134,0.2195969774200761,1.0;
0.9716848339115118,0.21959348676157214,1.0;
0.9716830885822599,0.21958912343844217,1.0;
0.9716827395164093,0.21958807624089094,1.0;
0.9716822159176339,0.2195866799774894,1.0;
0.9716816923188583,0.21958528371408775,1.0;
0.9716806451213071,0.21958353838483577,1.0;
0.9716785507262047,0.21958004772633177,1.0;
0.9716776780615787,0.219578476930005,1.0;
0.9716766308640274,0.21957690613367822,1.0;
0.9716741874030747,0.21957254281054822,1.0;
0.9716726166067479,0.2195700993495954,1.0;
0.9716722675408974,0.21956940121789462,1.0;
0.9716693004811692,0.21956451429598908,1.0;
0.9716537670508264,0.21953676356088236,1.0;
0.9716537670508264,0.21953676356088236,1.0;
0.9716556869130035,0.21953309836945314,1.0;
0.9716598757032083,0.21952489532196878,1.0;
0.9716640644934131,0.219516343208634,1.0;
0.9716654607568147,0.21951355068183082,1.0;
0.9716659843555903,0.21951250348427961,1.0;
0.9716659843555903,0.21951250348427961,1.0;
0.9716686023494684,0.21950674389774802,1.0;
0.9716710458104211,0.21950203150876765,1.0;
0.9716710458104211,0.21950203150876765,1.0;
0.9716680787506926,0.21949731911978726,1.0;
0.9716640644934131,0.2194910359344801,1.0;
0.9716623191641612,0.21948841794060212,1.0;
0.9716602247690587,0.21948388008454692,1.0;
0.9716602247690587,0.21948388008454692,1.0;
0.9716614464995351,0.21948108755774373,1.0;
0.971663889960488,0.21947620063583811,1.0;
0.9716673806189919,0.2194688702529798,1.0;
0.971669125948244,0.21946520506155057,1.0;
0.97166999861287,0.21946363426522378,1.0;
0.9716705222116455,0.21946293613352294,1.0;
0.9716712203433463,0.2194613653371962,1.0;
0.9716729656725982,0.21945857281039297,1.0;
0.9716734892713739,0.219457700145767,1.0;
0.9716738383372242,0.21945717654699137,1.0;
0.971674536468925,0.2194563038823654,1.0;
0.971675234600626,0.2194554312177394,1.0;
0.9716771544628031,0.21945211509216062,1.0;
0.9716795979237558,0.2194477517690306,1.0;
0.9716795979237558,0.2194477517690306,1.0;
0.9716815177859331,0.21944426111052664,2.0;
0.9716830885822599,0.21944111951787307,2.0;
0.9716860556419882,0.21943518539841628,2.0;
0.9716869283066143,0.2194336146020895,2.0;
0.9716879755041654,0.2194311711411367,2.0;
0.9716881500370907,0.21943082207528625,2.0;
0.9716888481687914,0.21942837861433348,2.0;
0.9716904189651182,0.2194245388899791,2.0;
0.9716904189651182,0.2194243643570539,2.0;
0.9716905934980434,0.21942366622535311,2.0;
0.9716916406955948,0.2194210482314751,2.0;
0.9716918152285198,0.2194203500997743,3.0;
0.9716926878931459,0.21941808117174671,3.0;
0.9716930369589961,0.21941755757297113,3.0;
0.9716933860248467,0.21941668490834512,3.0;
0.9716939096236222,0.21941581224371912,3.0;
0.9716951313540987,0.21941319424984115,3.0;
0.9716956549528741,0.21941232158521515,3.0;
0.9716967021504254,0.21941022719011272,3.0;
0.9716980984138269,0.21940743466330956,3.0;
0.9717019381381814,0.21939958068167556,3.0;
0.9717063014613114,0.21939102856834083,3.0;
0.9717099666527407,0.21938369818548245,4.0;
0.971710490251516,0.21938282552085644,4.0;
0.9717164243709728,0.2193706082160925,4.0;
0.9717169479697486,0.2193697355514665,4.0;
0.9717174715685242,0.21936851382099007,4.0;
0.9717179951672997,0.2193676411563641,4.0;
0.9717186932990005,0.21936676849173808,4.0;
0.9717199150294769,0.2193651976954113,4.0;
0.9717199150294769,0.2193651976954113,4.0;
0.9717199150294769,0.2193650231624861,4.0;
0.97172270755628,0.21936083437228132,4.0;
0.9717232311550558,0.21935978717473015,4.0;
0.9717242783526069,0.2193580418454781,4.0;
0.9717258491489337,0.21935559838452534,4.0;
